gender,age,age_o,race,race_o,samerace,imprace,goal,date,go_out,field_cd,career_c,income,mn_sat,tuition,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga
1.0023903056127013,0.49927884130887534,-1.4567692831726962,0.26960245153254214,1.4792138891812057,-0.45451552464125766,-1.57976204608743,1.4617109769250363,0.006147925725770338,0.5127527860620834,0.07419518317404027,1.6329775950266414,-1.2766515934796667,-0.13584575989450268,-1.0481854790866911,1.2246886369539678,-0.763856877942425,-1.3577601501906826,-0.2219422188252361,1.1569010662253614,-1.4791897759265584,-1.5601357603462929,0.2484500863748032,-0.8704519271608471,-0.5188836288230444,1.5568718463584872,0.8659222630975135,-1.235682462894403,0.5204680377960192,0.8658218837525493,1.2123101827688827,-0.49944425950936205,0.8827732516856514,-0.545922711126807,-0.8779506553702504,-0.14887512802443656,0.5154504566924268,-0.8642014779926479,-0.5080566707125195,0.5094036314243449,-0.8574246095952281,-1.19564168972742,-1.2160051583918474,-0.17289817738760374,0.17116730881814224
1.0023903056127013,-0.5435139552488004,0.5035676884156209,0.26960245153254214,0.29914311220568157,2.2001448702754107,-1.57976204608743,-0.8712975066591805,1.0075767161679077,1.0222042156568067,-1.6707803013148856,0.4072776760204047,-1.1252257530271732,-0.09205802904016513,1.5945591278466353,-1.2211135995784088,0.012040702562404413,-1.5644269024762307,1.2804652112056618,0.5651114012492536,1.449598694279901,0.040267577609534214,1.0438394867769603,0.5208475892606064,-1.5616298931884771,1.2088163180685074,-0.8753054136063544,0.8606699058059527,0.17122618247666266,1.56530242743581,1.2123101827688827,-0.15378851328454207,-1.5514653910116893,-0.8908150595482245,-0.5283443370834686,-0.8417352476556235,1.5624201408089458,-0.5144411448468899,-0.16070394632657864,0.5094036314243449,0.18614905388887698,0.9075208545866257,0.8725438039151462,-0.8651992441004123,-0.5265908412754178
-0.997615394323631,-0.8042121543882194,0.11150029409795752,1.4511785171430251,1.4792138891812057,2.2001448702754107,1.2024505569104118,-0.2880453857631263,0.506862320946839,-0.5061500731273635,0.8497398429468962,0.2029943561860319,1.5922497970703136,-1.2568116697655436,-0.9945596987620987,0.8752883174493425,0.3999894928148191,-1.5299824437619727,-0.7110981262771564,-0.5140344584130605,-1.1346264264905042,1.571088161741195,0.21386793853123115,1.5643222265766965,-1.5616298931884771,0.512705261488548,-0.17881434292480727,-0.1875062785442251,-1.2257412388007636,1.56530242743581,-0.1789490592207896,-1.1907557519590022,-1.2037170134834978,1.5234313794016974,0.8700809360636588,1.5832751710535307,-0.1825293327185859,-0.8642014779926479,0.8813542268312438,-0.17943365548269022,-0.8574246095952281,1.608575036024641,1.2206352976329784,-1.2113497774568165,0.8689254589117023
-0.997615394323631,-0.5435139552488004,-0.2805671002197059,0.8603904843377836,0.8891785006934436,2.2001448702754107,-0.8842088953379694,-0.2880453857631263,-1.4959952599374358,-1.5250529323168103,-1.0891218064852437,0.8158443156891503,0.7034365186550333,-0.4467386489602992,0.50822890104282,-1.570513919083034,-1.1518056681948396,1.2600187120929247,0.47685193467750714,-0.8273348692827646,0.27808330619731736,-0.6207685837200465,1.2513323738383924,1.216497347471333,-0.8664657169448554,0.512705261488548,1.214167798438287,-1.5850745243444622,0.17122618247666266,-0.5331392036139723,-0.8745786802156258,-1.1907557519590022,0.18727649662926832,1.5234313794016974,-1.2275569736570322,0.5439849916067504,0.5154504566924268,1.5841208540276583,-0.16070394632657864,0.1649849879708273,-1.2052824974232632,-0.8451145990084125,0.5244523101973139,0.865553422681609,0.17116730881814224
-0.997615394323631,-0.6738630548185098,-0.14987796878048476,1.4511785171430251,-0.8809276647698425,-0.45451552464125766,-0.18865574458850903,-0.2880453857631263,-0.995280864716367,1.5316556452515302,0.07419518317404027,-1.6355555223233231,-1.5520071728576468,-0.03513397892952635,-0.09777056664099358,0.17648767844009206,-0.3759080876900103,0.6400184552362809,0.8961284267791532,1.1569010662253614,1.2084043496746633,1.397131277180779,-0.3740285748094936,-0.8704519271608471,0.17628054742057742,-1.5756279082513305,-0.17881434292480727,1.210061967256012,-0.1780156728426939,1.56530242743581,-1.2223934907130438,0.19186723294027797,0.8827732516856514,-1.235707407969642,0.5204746177768769,0.1975549317911569,-1.229499016835105,0.1850795214446262,1.5760596756031253,1.5426595617848975,1.229722717372982,-1.19564168972742,1.5687267913508107,-0.5190487107440079,0.17116730881814224
1.0023903056127013,1.542071637866551,-0.019188837341263615,-1.5027616468831826,-1.4709630532576046,2.2001448702754107,-1.57976204608743,1.4617109769250363,0.506862320946839,-1.5250529323168103,1.2375121728333243,1.6329775950266414,0.38122272276382146,0.5078338836642591,1.4840492028548928,0.8752883174493425,0.3999894928148191,-0.8410932694768128,-1.270133449079351,0.0429440497997468,0.3469959760845282,-0.6555599606321297,-0.4777750183402097,1.216497347471333,-1.2140478050666663,-0.879516851671371,-0.5270598782655809,-1.235682462894403,1.2189517484347323,-0.5331392036139723,-0.8745786802156258,0.883178725389918,-0.8559686359553063,-1.5805997563910592,-1.2275569736570322,-0.49530518784003,-1.5784889115406113,1.2343605208819004,-0.16070394632657864,-0.17943365548269022,0.18614905388887698,-0.4945875082894048,1.2206352976329784,1.5578544893944175,-0.8754699163221977
-0.997615394323631,-0.9345612539579288,1.0263242141725055,0.8603904843377836,0.8891785006934436,2.2001448702754107,-0.5364323199632393,-0.8712975066591805,0.006147925725770338,-1.0156015027220868,-0.11969098176917371,-0.6141389231514592,0.7658345951022374,-0.05264907127126136,-1.0707758668612244,-0.17291264106453316,1.1758870733196485,0.4677961616649909,0.19733427327640984,1.6094461041482673,-0.1698490480695529,0.005476200697451015,-0.16653568774806132,1.216497347471333,0.5238626355423883,-0.18340579509141144,-1.5717964842879015,-0.1875062785442251,1.568193603754089,1.56530242743581,-0.8745786802156258,0.537522979165098,0.8827732516856514,0.4887543341374452,1.2196872543504405,1.5832751710535307,0.8644403513979332,0.8846001877361422,0.8813542268312438,-1.212689585843243,0.18614905388887698,-1.19564168972742,0.8725438039151462,1.2117039560380132,-0.5265908412754178
-0.997615394323631,1.542071637866551,1.4183916084901689,1.4511785171430251,-0.2908922762820805,-0.45451552464125766,-1.2319854707126996,1.4617109769250363,-0.49456646949529837,0.0033013564673599676,-1.0891218064852437,-0.818422242985832,-1.1467572926617147,-0.6963287148300231,1.2762317103371479,-0.17291264106453316,0.012040702562404413,0.7433518313790548,-1.4098922797798996,1.0176564391721596,0.5537339857461606,1.571088161741195,-0.13195353990448927,-1.2182768062662104,0.17628054742057742,-0.5314613233813912,-1.5717964842879015,-1.235682462894403,0.17122618247666266,1.2155621555941796,-1.570208301210462,1.2288344716147381,-0.1604718808989232,-1.235707407969642,-1.577163291943814,0.5439849916067504,-0.8805091221295986,0.1850795214446262,0.534001502445303,-0.8682709423897254,0.534006941716912,1.608575036024641,1.5687267913508107,-1.5575003108132206,-1.5732280664157576
1.0023903056127013,-1.5863067518064762,0.37287855697639977,-0.911973614077941,-1.4709630532576046,-0.45451552464125766,-1.57976204608743,-0.8712975066591805,-0.995280864716367,1.5316556452515302,0.07419518317404027,-0.6141389231514592,-1.4976074939107047,0.7574239495339831,-0.5649200808071944,0.8752883174493425,0.012040702562404413,1.4666854643784726,1.5949225802818963,1.05246759593546,-0.8245194119980556,-1.5253443834342097,1.5971538522741129,-0.8704519271608471,0.17628054742057742,-0.18340579509141144,-0.8753054136063544,1.5594540287060712,-0.876499383481407,1.2155621555941796,0.16886575127662848,0.883178725389918,0.8827732516856514,-1.5805997563910592,1.2196872543504405,-0.49530518784003,-1.5784889115406113,0.5348398545903842,1.5760596756031253,1.5426595617848975,-1.2052824974232632,0.9075208545866257,0.8725438039151462,-0.8651992441004123,1.2178045339584822
-0.997615394323631,-1.5863067518064762,1.54908073992939,0.8603904843377836,0.29914311220568157,-0.45451552464125766,0.8546739815356816,0.2952067351329279,1.5082911113889763,-0.5061500731273635,-0.8952356415420297,-1.6355555223233231,-0.024920689209135875,-0.20590612926144272,0.7874770589535588,-0.8717132800737836,-0.3759080876900103,-0.3933153061914589,-1.514711402805311,0.669544871539155,0.8638410002386092,-0.9338909759287953,-1.1694179752116505,1.5643222265766965,0.17628054742057742,-1.2275723799613507,0.8659222630975135,1.5594540287060712,-1.5749830941201202,-1.5823600191388634,-1.570208301210462,1.5744902178395581,-1.2037170134834978,0.8336466825588627,0.5204746177768769,0.8904150514223438,-0.8805091221295986,-1.563722144284164,0.8813542268312438,0.5094036314243449,0.534006941716912,-1.5461687804464277,0.17636081647948162,-1.2113497774568165,-0.5265908412754178
1.0023903056127013,-0.8042121543882194,1.54908073992939,-0.911973614077941,0.29914311220568157,-0.45451552464125766,-0.8842088953379694,-0.8712975066591805,-0.995280864716367,1.0222042156568067,1.2375121728333243,1.020127635523523,0.21008223581975166,1.2609828543588646,0.7857176829586575,1.2246886369539678,0.7879382830672338,0.8466852075218289,1.2105857958553876,1.5398237906216663,0.5881903206897661,-1.4209702526979602,1.1821680781512482,0.8686724683659697,1.5666088999078212,-1.2275723799613507,-1.223550948947128,0.8606699058059527,0.17122618247666266,-0.8828794754556026,0.16886575127662848,1.5744902178395581,1.2305216292138428,-1.5805997563910592,0.17086829949009508,1.2368451112379373,-1.229499016835105,0.8846001877361422,-0.16070394632657864,-0.5238522989362078,1.229722717372982,0.9075208545866257,1.2206352976329784,-1.5575003108132206,1.2178045339584822
1.0023903056127013,-1.5863067518064762,0.7649459512940632,-0.911973614077941,-1.4709630532576046,-0.45451552464125766,0.8546739815356816,0.8784588560289821,-0.49456646949529837,-1.0156015027220868,1.0436260078901103,0.2029943561860319,-0.44483994769890317,-0.38105705267879286,-1.3284188875545748,0.8752883174493425,-1.5397544584472544,0.36446278552221695,1.0358872574797018,0.739167185065756,-1.203539096377715,0.9100520004116142,-1.3423287144295108,0.173022710155243,-0.8664657169448554,0.8607607897785278,1.214167798438287,0.5112778443558934,0.5204680377960192,0.516081611910919,0.5166805617740465,-0.8451000057341821,-1.2037170134834978,-1.5805997563910592,-1.577163291943814,-1.1881653074712168,1.2134302461034394,-0.16468081170113186,-0.8554093950984603,-0.8682709423897254,1.229722717372982,0.5569937638676181,-0.8679136646740152,0.5194028893252047,-0.5265908412754178
1.0023903056127013,0.8903261400180038,0.7649459512940632,-0.3211855812726994,-1.4709630532576046,-0.45451552464125766,1.2024505569104118,-0.2880453857631263,-0.49456646949529837,1.5316556452515302,-0.31357714671238773,-1.2269888826545776,-0.36584577269207774,0.2801376832217039,1.5945591278466353,0.8752883174493425,0.3999894928148191,-0.28998193004868494,0.022635734900724038,-1.5931803180753745,0.5537339857461606,0.2490158390820334,-0.13195353990448927,0.8686724683659697,-1.5616298931884771,-1.2275723799613507,0.8659222630975135,1.210061967256012,1.568193603754089,0.516081611910919,-0.5267638697182077,0.19186723294027797,1.2305216292138428,-0.545922711126807,-0.5283443370834686,0.8904150514223438,0.8644403513979332,-0.8642014779926479,1.5760596756031253,-0.17943365548269022,-0.16170883393915805,-1.19564168972742,-0.5198221709561829,0.17325235596880048,-1.5732280664157576
1.0023903056127013,-1.5863067518064762,-1.195391020294254,0.26960245153254214,0.8891785006934436,-0.45451552464125766,-1.57976204608743,-0.8712975066591805,0.506862320946839,-1.5250529323168103,-1.2830079714284577,1.4286942751922687,-1.5520071728576468,-1.340008358388785,0.5271597867479583,-1.2211135995784088,1.5638358635720633,1.4322410056642148,1.5599828726067593,-1.5235580045487738,1.0016663400130308,1.397131277180779,-0.13195353990448927,-0.5226270480554837,1.2190268117860101,1.5568718463584872,0.5176767277567399,-1.235682462894403,0.17122618247666266,0.1663413400692885,-0.5267638697182077,1.5744902178395581,0.8827732516856514,-0.545922711126807,-0.5283443370834686,-0.49530518784003,0.5154504566924268,0.1850795214446262,-1.5501148438703418,-0.17943365548269022,0.881864829544947,0.20646667314861045,-1.5640966521096797,-0.5190487107440079,-0.5265908412754178
-0.997615394323631,-1.5863067518064762,0.8956350827332843,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,-1.2319854707126996,-0.8712975066591805,1.5082911113889763,-1.0156015027220868,-1.0891218064852437,1.4286942751922687,-1.07736282172369,0.6742272609107417,-0.41262849468853535,1.574088956458593,0.012040702562404413,-0.8755377281910708,1.070826965154839,1.1917122229886619,0.9672100050694254,0.8056778696753646,0.7671823040283838,0.173022710155243,-1.2140478050666663,0.1646497331985683,1.214167798438287,0.8606699058059527,0.5204680377960192,0.516081611910919,-1.2223934907130438,-0.8451000057341821,0.8827732516856514,1.5234313794016974,-1.2275569736570322,-0.8417352476556235,-0.5315192274240923,1.5841208540276583,-1.5501148438703418,-1.5571082292967604,0.18614905388887698,0.9075208545866257,-1.2160051583918474,0.865553422681609,0.5200463838649222
-0.997615394323631,-1.5863067518064762,0.5035676884156209,-0.911973614077941,1.4792138891812057,-0.45451552464125766,1.550227132285142,0.8784588560289821,0.506862320946839,0.5127527860620834,-0.11969098176917371,-1.6355555223233231,0.8557030111587494,-0.061406617442128865,-0.6160123596991289,-0.17291264106453316,1.5638358635720633,-1.2199823153336506,1.2455255035305248,-0.7925237125194642,0.24362697125371197,1.1535916387961966,0.905510895402672,-0.17480216895012035,-1.5616298931884771,0.8607607897785278,1.5624133337790607,0.5112778443558934,-0.876499383481407,-1.2326197472972331,0.8644953722714647,0.883178725389918,-1.5514653910116893,1.5234313794016974,-0.8779506553702504,-1.5345953672868105,0.8644403513979332,0.8846001877361422,-0.5080566707125195,0.8538222748778624,1.229722717372982,1.608575036024641,-0.8679136646740152,-0.5190487107440079,1.2178045339584822
1.0023903056127013,-0.41316485567909095,0.8956350827332843,1.4511785171430251,0.29914311220568157,-0.45451552464125766,-0.5364323199632393,0.2952067351329279,-0.49456646949529837,-0.5061500731273635,1.2375121728333243,-0.6141389231514592,-1.1043179229790228,-0.271587725542949,-0.7925129595076301,-0.5223129605691584,-0.763856877942425,-0.7377598933340388,-0.6761584186020192,1.505012633858366,-0.9623447517724772,0.3881813467303662,-1.1694179752116505,1.5643222265766965,-0.17130154070123352,0.1646497331985683,-1.223550948947128,-0.1875062785442251,-1.5749830941201202,0.1663413400692885,-1.2223934907130438,1.5744902178395581,1.5782700067420343,1.5234313794016974,-0.8779506553702504,-0.8417352476556235,-0.1825293327185859,-1.213961811138406,0.8813542268312438,-0.17943365548269022,-1.5531403852512982,0.20646667314861045,0.17636081647948162,-1.5575003108132206,-1.2243489913689778
-0.997615394323631,-1.0649103535276383,-1.0647018888550326,-1.5027616468831826,1.4792138891812057,-0.45451552464125766,-0.18865574458850903,0.2952067351329279,-0.49456646949529837,0.0033013564673599676,1.2375121728333243,-0.4098556033170864,0.7890474388392241,0.3545768256740777,-0.780338077622913,1.574088956458593,0.012040702562404413,-1.3922046089049407,0.23227398095154703,1.4005791635684646,-0.9278884168288718,-0.09889793003879857,0.1792857906876591,0.5208475892606064,0.8714447236641992,-0.5314613233813912,0.16943119241596633,-0.8862904014443437,1.2189517484347323,-0.8828794754556026,-0.5267638697182077,0.883178725389918,0.5350248741574598,-1.235707407969642,-1.2275569736570322,-0.8417352476556235,1.2134302461034394,1.2343605208819004,-1.202762119484401,1.5426595617848975,-0.8574246095952281,-0.4945875082894048,0.17636081647948162,-1.5575003108132206,-0.8754699163221977
1.0023903056127013,1.542071637866551,-0.8033236259765905,-1.5027616468831826,0.8891785006934436,-0.45451552464125766,1.550227132285142,0.2952067351329279,0.006147925725770338,-1.0156015027220868,0.26808134811725426,-1.2269888826545776,0.38154813646106894,0.20569854076933008,-1.181686929579804,1.574088956458593,1.1758870733196485,-0.6344265171912649,-0.29182163417551044,-0.33997867459655823,0.9672100050694254,-1.5253443834342097,0.31761438206194725,1.5643222265766965,0.5238626355423883,0.8607607897785278,0.8659222630975135,-0.1875062785442251,-0.876499383481407,-0.18339893177234187,0.5166805617740465,-1.1907557519590022,-1.5514653910116893,0.8336466825588627,-0.8779506553702504,1.5832751710535307,1.2134302461034394,-0.16468081170113186,-0.5080566707125195,0.5094036314243449,0.18614905388887698,-1.19564168972742,0.8725438039151462,1.2117039560380132,0.5200463838649222
1.0023903056127013,0.49927884130887534,-0.5419453630981481,0.26960245153254214,-0.8809276647698425,-0.45451552464125766,-0.8842088953379694,-0.2880453857631263,0.006147925725770338,-1.5250529323168103,-0.5074633116556017,0.8158443156891503,-1.1000061914904935,0.24948627162366763,-0.2078371288820207,-0.17291264106453316,1.5638358635720633,-1.4266490676191987,0.022635734900724038,0.21699983361624908,-0.858975746941661,-0.7599340913683793,-1.4806573058037988,1.5643222265766965,-1.2140478050666663,0.512705261488548,-0.8753054136063544,0.8606699058059527,1.2189517484347323,0.1663413400692885,-1.570208301210462,1.2288344716147381,0.8827732516856514,-1.5805997563910592,-1.2275569736570322,0.5439849916067504,-1.229499016835105,-1.563722144284164,-0.5080566707125195,0.8538222748778624,-0.16170883393915805,1.608575036024641,1.2206352976329784,0.865553422681609,-0.17771176622863774
-0.997615394323631,-0.5435139552488004,1.54908073992939,1.4511785171430251,1.4792138891812057,2.2001448702754107,1.550227132285142,0.8784588560289821,-1.4959952599374358,1.0222042156568067,0.6558536780036822,0.6115609958547774,-0.8343601433041352,0.8844083690115618,-0.3033360578852648,-0.17291264106453316,0.7879382830672338,-1.0133155630481028,-0.012303972774413124,-0.9665794963359664,1.1394916797874526,-0.8990995990167121,-0.5815214618709258,0.173022710155243,-0.5188836288230444,0.1646497331985683,1.214167798438287,-0.5368983399942844,-1.2257412388007636,-0.8828794754556026,0.5166805617740465,-1.5364114981838222,-0.1604718808989232,-1.5805997563910592,0.5204746177768769,1.2368451112379373,-0.5315192274240923,-0.16468081170113186,-1.5501148438703418,0.8538222748778624,-0.8574246095952281,0.9075208545866257,-0.5198221709561829,-0.8651992441004123,1.5666836090052623
-0.997615394323631,-1.5863067518064762,-1.195391020294254,-0.911973614077941,0.29914311220568157,-0.45451552464125766,-0.5364323199632393,0.8784588560289821,-0.995280864716367,-1.0156015027220868,-0.31357714671238773,1.020127635523523,-1.1311103173857318,-0.6963287148300231,0.6382115995461302,-1.570513919083034,0.7879382830672338,-0.4277597649057169,-1.270133449079351,-0.37478983135985866,1.0705790099002417,-1.2818047450496273,0.006375051469798897,-1.5661016853715737,1.5666088999078212,-0.879516851671371,0.5176767277567399,-0.1875062785442251,1.2189517484347323,-0.5331392036139723,-0.5267638697182077,0.883178725389918,0.18727649662926832,1.5234313794016974,0.17086829949009508,0.5439849916067504,-1.229499016835105,1.2343605208819004,-0.5080566707125195,1.5426595617848975,-1.2052824974232632,-1.19564168972742,1.2206352976329784,-0.17289817738760374,-0.5265908412754178
1.0023903056127013,1.542071637866551,1.54908073992939,-0.3211855812726994,-0.8809276647698425,-0.45451552464125766,0.5068974061609514,-0.8712975066591805,1.0075767161679077,0.0033013564673599676,-0.5074633116556017,-1.4312722024889504,1.0246740734545028,-1.60273474351481,1.255189573438128,0.5258879979447173,0.7879382830672338,-1.4266490676191987,-1.060495203028528,0.8436006553556573,-1.3758207710957422,1.2231743926203629,0.5596894169669516,0.5208475892606064,-0.8664657169448554,0.1646497331985683,1.5624133337790607,-1.235682462894403,1.2189517484347323,1.56530242743581,1.5601249932663008,0.883178725389918,-1.5514653910116893,-1.235707407969642,1.2196872543504405,-0.8417352476556235,0.8644403513979332,0.8846001877361422,0.8813542268312438,0.1649849879708273,-1.2052824974232632,0.20646667314861045,0.5244523101973139,1.2117039560380132,-0.5265908412754178
1.0023903056127013,-1.1952594530973477,-1.4567692831726962,-0.911973614077941,-1.4709630532576046,-0.45451552464125766,1.2024505569104118,-1.4545496275552348,-0.995280864716367,1.0222042156568067,0.46196751306046824,1.4286942751922687,-0.08072913828707848,-0.24093631394491274,1.5945591278466353,-0.5223129605691584,-1.1518056681948396,-0.3244263887629429,-1.3400128644296254,0.8436006553556573,0.14025796642289576,1.571088161741195,1.5625717044305407,-1.5661016853715737,-0.5188836288230444,-1.5756279082513305,1.5624133337790607,1.210061967256012,-0.5272575281620505,-0.5331392036139723,-1.2223934907130438,1.5744902178395581,-0.8559686359553063,-1.235707407969642,-1.2275569736570322,-0.14887512802443656,-1.5784889115406113,0.8846001877361422,-1.202762119484401,-0.17943365548269022,-0.8574246095952281,-0.8451145990084125,-1.5640966521096797,-0.8651992441004123,-1.5732280664157576
1.0023903056127013,1.0206752395877132,0.6342568198548421,-1.5027616468831826,1.4792138891812057,-0.45451552464125766,0.5068974061609514,0.2952067351329279,0.006147925725770338,0.0033013564673599676,-0.5074633116556017,-1.6355555223233231,0.16851063599638624,0.6829848070816092,0.17401783705136364,0.5258879979447173,-0.763856877942425,-1.5299824437619727,0.1623945656012727,-1.5235580045487738,-0.30767438784397455,0.7360951158511981,0.4213608255926634,-0.5226270480554837,1.5666088999078212,-1.5756279082513305,1.214167798438287,-1.5850745243444622,-0.5272575281620505,-1.5823600191388634,0.16886575127662848,-0.15378851328454207,0.8827732516856514,-0.545922711126807,-1.577163291943814,0.8904150514223438,-0.8805091221295986,1.2343605208819004,0.8813542268312438,1.19824091833138,0.18614905388887698,-0.14406041757039717,0.5244523101973139,1.2117039560380132,1.2178045339584822
-0.997615394323631,-1.5863067518064762,-0.9340127574158116,-0.3211855812726994,-0.8809276647698425,-0.45451552464125766,0.15912083078622116,1.4617109769250363,0.006147925725770338,-0.5061500731273635,0.46196751306046824,0.6115609958547774,1.0905161115309092,-1.60273474351481,1.451395184389524,1.574088956458593,0.7879382830672338,-0.7033154346197809,-0.7460378339522935,-1.5583691613120743,0.17471430136650115,0.2490158390820334,-0.3048642791223495,1.5643222265766965,1.5666088999078212,0.1646497331985683,0.5176767277567399,1.210061967256012,1.568193603754089,0.8658218837525493,0.5166805617740465,0.19186723294027797,-0.1604718808989232,0.14386198571602776,1.5692935726372224,-0.14887512802443656,0.8644403513979332,-0.16468081170113186,-0.8554093950984603,-1.212689585843243,-1.2052824974232632,0.20646667314861045,-1.2160051583918474,1.2117039560380132,0.17116730881814224
1.0023903056127013,-1.1952594530973477,-0.6726344945373692,-0.3211855812726994,0.8891785006934436,-0.45451552464125766,-0.18865574458850903,-0.2880453857631263,0.506862320946839,-1.5250529323168103,1.2375121728333243,0.2029943561860319,0.9775975585860341,-1.60273474351481,-0.6322689938920172,0.5258879979447173,1.1758870733196485,0.36446278552221695,0.5816710577029186,-1.3843133774955718,-1.1001700915468988,-0.8990995990167121,-1.584403749334515,0.173022710155243,-1.2140478050666663,0.8607607897785278,-0.5270598782655809,-0.1875062785442251,1.2189517484347323,-0.18339893177234187,-1.2223934907130438,0.883178725389918,-1.5514653910116893,0.8336466825588627,-0.5283443370834686,-0.14887512802443656,1.5624201408089458,-0.16468081170113186,-0.8554093950984603,1.19824091833138,-0.16170883393915805,-0.4945875082894048,0.8725438039151462,-1.5575003108132206,0.17116730881814224
-0.997615394323631,-0.5435139552488004,-1.4567692831726962,0.8603904843377836,-0.2908922762820805,-0.45451552464125766,0.15912083078622116,-0.2880453857631263,-0.995280864716367,1.0222042156568067,0.8497398429468962,-0.20557228348271367,-0.2127928637533469,-0.9502975537851808,0.332080176433299,-0.5223129605691584,1.1758870733196485,0.12335157452241098,1.5599828726067593,-0.2007340475433564,-0.30767438784397455,1.397131277180779,-1.1694179752116505,-0.17480216895012035,1.2190268117860101,0.512705261488548,-0.17881434292480727,-1.235682462894403,-0.876499383481407,-1.2326197472972331,1.5601249932663008,-0.15378851328454207,-0.8559686359553063,0.14386198571602776,0.5204746177768769,-1.5345953672868105,-0.5315192274240923,1.2343605208819004,0.8813542268312438,1.19824091833138,1.229722717372982,0.5569937638676181,-0.8679136646740152,0.865553422681609,0.5200463838649222
1.0023903056127013,-0.6738630548185098,0.5035676884156209,1.4511785171430251,0.29914311220568157,-0.45451552464125766,0.5068974061609514,-1.4545496275552348,-1.4959952599374358,0.5127527860620834,-0.11969098176917371,-0.20557228348271367,0.4303873088562947,-1.423205047012026,-0.866406751293486,0.8752883174493425,1.5638358635720633,-0.9099821869053287,0.8961284267791532,1.6094461041482673,0.6915593255205822,1.3275485233566124,1.0438394867769603,0.8686724683659697,-1.5616298931884771,-1.2275723799613507,-0.8753054136063544,0.16188578290583416,-0.876499383481407,-0.8828794754556026,-1.570208301210462,1.5744902178395581,-0.8559686359553063,1.5234313794016974,-1.2275569736570322,1.2368451112379373,1.2134302461034394,0.5348398545903842,-1.5501148438703418,-0.5238522989362078,0.18614905388887698,-0.4945875082894048,-0.5198221709561829,-0.8651992441004123,-0.8754699163221977
-0.997615394323631,-0.6738630548185098,0.37287855697639977,1.4511785171430251,-1.4709630532576046,-0.45451552464125766,1.2024505569104118,1.4617109769250363,-1.4959952599374358,-0.5061500731273635,0.46196751306046824,-1.0227055628202049,-0.23098891299110175,-1.60273474351481,-0.7290346736115902,0.8752883174493425,-0.763856877942425,0.9500185836646028,-1.270133449079351,0.32143330390615044,0.14025796642289576,1.3275485233566124,0.28303223421837526,0.8686724683659697,-1.2140478050666663,1.5568718463584872,0.8659222630975135,0.8606699058059527,1.2189517484347323,0.8658218837525493,0.5166805617740465,1.5744902178395581,0.8827732516856514,-1.235707407969642,0.8700809360636588,-0.49530518784003,1.5624201408089458,-0.5144411448468899,0.534001502445303,1.19824091833138,-0.16170883393915805,0.20646667314861045,0.17636081647948162,-0.8651992441004123,0.5200463838649222
-0.997615394323631,-1.4559576522367668,0.7649459512940632,0.26960245153254214,-0.2908922762820805,-0.45451552464125766,0.8546739815356816,-0.2880453857631263,-0.49456646949529837,0.0033013564673599676,0.46196751306046824,-0.0012889636483408764,0.5510886727270053,0.27575891013627013,-0.9550089263967169,-0.17291264106453316,1.5638358635720633,-0.04887071904887898,0.8262490114288787,1.6094461041482673,-0.20430538301315831,-1.3513874988737937,1.009257338933388,0.173022710155243,-0.17130154070123352,0.1646497331985683,1.5624133337790607,-1.5850745243444622,-0.1780156728426939,0.8658218837525493,-0.8745786802156258,0.19186723294027797,1.5782700067420343,0.4887543341374452,1.5692935726372224,-0.49530518784003,-0.8805091221295986,1.5841208540276583,1.2287069512171847,-0.8682709423897254,1.229722717372982,-0.4945875082894048,-0.8679136646740152,-0.17289817738760374,-0.8754699163221977
-0.997615394323631,-0.2828157561093815,1.54908073992939,-1.5027616468831826,-0.8809276647698425,-0.45451552464125766,-0.18865574458850903,1.4617109769250363,-1.4959952599374358,-0.5061500731273635,0.07419518317404027,0.2029943561860319,1.319742943433654,0.8844083690115618,-0.7533140623412286,-1.2211135995784088,0.3999894928148191,1.6044632992355046,0.022635734900724038,-1.5235580045487738,-0.37658705773118534,-1.3861788757858768,1.5971538522741129,0.173022710155243,-1.2140478050666663,-0.5314613233813912,-1.5717964842879015,-0.5368983399942844,1.568193603754089,0.1663413400692885,0.5166805617740465,-1.1907557519590022,1.2305216292138428,1.1785390309802801,-0.8779506553702504,-0.14887512802443656,-1.229499016835105,-0.16468081170113186,0.18664877805936217,1.5426595617848975,0.18614905388887698,-1.19564168972742,-1.5640966521096797,-0.8651992441004123,1.5666836090052623
